4
1.182014212098715E+00
-1.000000000000000E+00
200002
0.00000e+00	0.000000000000e+00
1.00000e-04	-2.733919579612e-08
2.00000e-04	-1.093568475774e-07
3.00000e-04	-2.460532133597e-07
4.00000e-04	-4.374286768360e-07
5.00000e-04	-6.834838133241e-07
6.00000e-04	-9.842193262610e-07
7.00000e-04	-1.339636102049e-06
8.00000e-04	-1.749735188294e-06
9.00000e-04	-2.214517756283e-06
1.00000e-03	-2.733985191572e-06
1.10000e-03	-3.308139011837e-06
1.20000e-03	-3.936980884411e-06
1.30000e-03	-4.620512658260e-06
1.40000e-03	-5.358736310468e-06
1.50000e-03	-6.151654012188e-06
1.60000e-03	-6.999268086005e-06
1.70000e-03	-7.901581004610e-06
1.80000e-03	-8.858595413219e-06
1.90000e-03	-9.870314088056e-06
2.00000e-03	-1.093674000696e-05
2.10000e-03	-1.205787627678e-05
2.20000e-03	-1.323372617357e-05
2.30000e-03	-1.446429314256e-05
2.40000e-03	-1.574958076223e-05
2.50000e-03	-1.708959280444e-05
2.60000e-03	-1.848433316498e-05
2.70000e-03	-1.993380594278e-05
2.80000e-03	-2.143801535848e-05
2.90000e-03	-2.299696580721e-05
3.00000e-03	-2.461066185133e-05
3.10000e-03	-2.627910819752e-05
3.20000e-03	-2.800230970967e-05
3.30000e-03	-2.978027143907e-05
3.40000e-03	-3.161299855337e-05
3.50000e-03	-3.350049643247e-05
3.60000e-03	-3.544277057244e-05
3.70000e-03	-3.743982665738e-05
3.80000e-03	-3.949167048822e-05
3.90000e-03	-4.159830808570e-05
4.00000e-03	-4.375974558157e-05
4.10000e-03	-4.597598930012e-05
4.20000e-03	-4.824704569972e-05
4.30000e-03	-5.057292139998e-05
4.40000e-03	-5.295362321522e-05
4.50000e-03	-5.538915805969e-05
4.60000e-03	-5.787953306502e-05
4.70000e-03	-6.042475547363e-05
4.80000e-03	-6.302483273890e-05
4.90000e-03	-6.567977242922e-05
5.00000e-03	-6.838958226796e-05
5.10000e-03	-7.115427019144e-05
5.20000e-03	-7.397384424768e-05
5.30000e-03	-7.684831265964e-05
5.40000e-03	-7.977768380707e-05
5.50000e-03	-8.276196622004e-05
5.60000e-03	-8.580116861068e-05
5.70000e-03	-8.889529983236e-05
5.80000e-03	-9.204436889343e-05
5.90000e-03	-9.524838498387e-05
6.00000e-03	-9.850735742400e-05
6.10000e-03	-1.018212957233e-04
6.20000e-03	-1.051902095184e-04
6.30000e-03	-1.086141086364e-04
6.40000e-03	-1.120930030278e-04
6.50000e-03	-1.156269028462e-04
6.60000e-03	-1.192158183563e-04
6.70000e-03	-1.228597600205e-04
6.80000e-03	-1.265587384385e-04
6.90000e-03	-1.303127643828e-04
7.00000e-03	-1.341218487656e-04
7.10000e-03	-1.379860026722e-04
7.20000e-03	-1.419052373468e-04
7.30000e-03	-1.458795641927e-04
7.40000e-03	-1.499089947519e-04
